Day_Index,Predicted_Ridership
0.0,3298457.326530616
0.03266157053509382,3300347.9958995795
0.06532314107018763,3302238.665268543
0.09798471160528145,3304129.334637507
0.13064628214037527,3306020.0040064706
0.1633078526754691,3307910.6733754342
0.1959694232105629,3309801.342744398
0.2286309937456567,3311692.0121133616
0.26129256428075054,3313582.6814823253
0.29395413481584437,3315473.350851289
0.3266157053509382,3317364.0202202527
0.359277275886032,3319254.6895892164
0.3919388464211258,3321145.35895818
0.42460041695621964,3323036.028327144
0.4572619874913134,3324926.697696108
0.48992355802640725,3326817.3670650716
0.5225851285615011,3328708.0364340353
0.5552466990965949,3330598.705802999
0.5879082696316887,3332489.3751719627
0.6205698401667825,3334380.0445409263
0.6532314107018764,3336270.71390989
0.6858929812369702,3338161.3832788537
0.718554551772064,3340052.0526478174
0.7512161223071578,3341942.722016781
0.7838776928422516,3343833.391385745
0.8165392633773454,3345724.0607547085
0.8492008339124393,3347614.730123672
0.881862404447533,3349505.399492636
0.9145239749826268,3351396.0688615995
0.9471855455177207,3353286.7382305632
0.9798471160528145,3355177.407599527
1.0125086865879083,3357068.0769684906
1.0451702571230022,3358958.7463374543
1.077831827658096,3360849.415706418
1.1104933981931897,3362740.0850753817
1.1431549687282836,3364630.7544443454
1.1758165392633775,3366521.4238133095
1.2084781097984711,3368412.093182273
1.241139680333565,3370302.762551237
1.273801250868659,3372193.4319202006
1.3064628214037528,3374084.1012891643
1.3391243919388465,3375974.770658128
1.3717859624739404,3377865.4400270917
1.4044475330090342,3379756.1093960553
1.437109103544128,3381646.778765019
1.4697706740792218,3383537.4481339827
1.5024322446143157,3385428.1175029464
1.5350938151494093,3387318.78687191
1.5677553856845032,3389209.456240874
1.6004169562195971,3391100.1256098375
1.6330785267546908,3392990.794978801
1.6657400972897847,3394881.464347765
1.6984016678248786,3396772.1337167285
1.7310632383599722,3398662.803085692
1.763724808895066,3400553.472454656
1.79638637943016,3402444.1418236196
1.8290479499652537,3404334.8111925833
1.8617095205003475,3406225.480561547
1.8943710910354414,3408116.1499305107
1.9270326615705353,3410006.8192994744
1.959694232105629,3411897.488668438
1.9923558026407229,3413788.158037402
2.0250173731758165,3415678.827406366
2.0576789437109104,3417569.4967753296
2.0903405142460043,3419460.1661442933
2.123002084781098,3421350.835513257
2.155663655316192,3423241.5048822206
2.188325225851286,3425132.1742511843
2.2209867963863794,3427022.843620148
2.2536483669214733,3428913.5129891117
2.286309937456567,3430804.1823580754
2.318971507991661,3432694.851727039
2.351633078526755,3434585.521096003
2.384294649061849,3436476.1904649665
2.4169562195969423,3438366.85983393
2.449617790132036,3440257.529202894
2.48227936066713,3442148.1985718575
2.514940931202224,3444038.867940821
2.547602501737318,3445929.537309785
2.5802640722724117,3447820.2066787486
2.6129256428075056,3449710.8760477123
2.645587213342599,3451601.545416676
2.678248783877693,3453492.2147856397
2.710910354412787,3455382.8841546034
2.7435719249478807,3457273.5535235675
2.7762334954829746,3459164.222892531
2.8088950660180685,3461054.892261495
2.841556636553162,3462945.5616304586
2.874218207088256,3464836.2309994223
2.9068797776233497,3466726.900368386
2.9395413481584436,3468617.5697373496
2.9722029186935375,3470508.2391063133
3.0048644892286314,3472398.908475277
3.037526059763725,3474289.5778442407
3.0701876302988187,3476180.2472132044
3.1028492008339126,3478070.916582168
3.1355107713690065,3479961.585951132
3.1681723419041004,3481852.2553200955
3.2008339124391942,3483742.924689059
3.233495482974288,3485633.594058023
3.2661570535093816,3487524.2634269865
3.2988186240444755,3489414.93279595
3.3314801945795693,3491305.602164914
3.3641417651146632,3493196.2715338776
3.396803335649757,3495086.9409028413
3.429464906184851,3496977.610271805
3.4621264767199444,3498868.2796407687
3.4947880472550383,3500758.9490097323
3.527449617790132,3502649.618378696
3.560111188325226,3504540.28774766
3.59277275886032,3506430.957116624
3.625434329395414,3508321.6264855876
3.6580958999305073,3510212.2958545513
3.690757470465601,3512102.965223515
3.723419041000695,3513993.6345924786
3.756080611535789,3515884.3039614423
3.788742182070883,3517774.973330406
3.8214037526059768,3519665.6426993697
3.8540653231410706,3521556.3120683334
3.886726893676164,3523446.981437297
3.919388464211258,3525337.6508062608
3.952050034746352,3527228.3201752244
3.9847116052814457,3529118.989544188
4.017373175816539,3531009.658913152
4.050034746351633,3532900.3282821155
4.082696316886727,3534790.997651079
4.115357887421821,3536681.667020043
4.148019457956915,3538572.3363890066
4.180681028492009,3540463.0057579703
4.2133425990271025,3542353.675126934
4.246004169562196,3544244.3444958976
4.27866574009729,3546135.013864862
4.311327310632384,3548025.6832338255
4.343988881167478,3549916.352602789
4.376650451702572,3551807.021971753
4.409312022237665,3553697.6913407166
4.441973592772759,3555588.3607096802
4.474635163307853,3557479.030078644
4.507296733842947,3559369.6994476076
4.5399583043780405,3561260.3688165713
4.572619874913134,3563151.038185535
4.605281445448228,3565041.7075544987
4.637943015983322,3566932.3769234624
4.670604586518416,3568823.046292426
4.70326615705351,3570713.7156613898
4.735927727588604,3572604.3850303534
4.768589298123698,3574495.054399317
4.801250868658792,3576385.723768281
4.833912439193885,3578276.3931372445
4.8665740097289785,3580167.062506208
4.899235580264072,3582057.731875172
4.931897150799166,3583948.4012441356
4.96455872133426,3585839.0706130993
4.997220291869354,3587729.739982063
5.029881862404448,3589620.4093510266
5.062543432939542,3591511.0787199903
5.095205003474636,3593401.748088954
5.12786657400973,3595292.417457918
5.1605281445448234,3597183.086826882
5.193189715079917,3599073.7561958455
5.225851285615011,3600964.4255648092
5.258512856150104,3602855.094933773
5.291174426685198,3604745.7643027366
5.323835997220292,3606636.4336717003
5.356497567755386,3608527.103040664
5.38915913829048,3610417.7724096277
5.421820708825574,3612308.4417785914
5.4544822793606675,3614199.111147555
5.487143849895761,3616089.7805165187
5.519805420430855,3617980.4498854824
5.552466990965949,3619871.119254446
5.585128561501043,3621761.78862341
5.617790132036137,3623652.4579923735
5.65045170257123,3625543.127361337
5.683113273106324,3627433.796730301
5.715774843641418,3629324.4660992646
5.748436414176512,3631215.1354682283
5.7810979847116055,3633105.804837192
5.813759555246699,3634996.4742061556
5.846421125781793,3636887.14357512
5.879082696316887,3638777.8129440835
5.911744266851981,3640668.482313047
5.944405837387075,3642559.151682011
5.977067407922169,3644449.8210509745
6.009728978457263,3646340.490419938
6.042390548992357,3648231.159788902
6.07505211952745,3650121.8291578656
6.1077136900625435,3652012.4985268293
6.140375260597637,3653903.167895793
6.173036831132731,3655793.8372647567
6.205698401667825,3657684.5066337204
6.238359972202919,3659575.176002684
6.271021542738013,3661465.8453716477
6.303683113273107,3663356.5147406114
6.336344683808201,3665247.184109575
6.369006254343295,3667137.853478539
6.4016678248783885,3669028.5228475025
6.434329395413482,3670919.192216466
6.466990965948576,3672809.86158543
6.499652536483669,3674700.5309543936
6.532314107018763,3676591.2003233572
6.564975677553857,3678481.869692321
6.597637248088951,3680372.5390612846
